cdatetime,address,district,beat,grid,crimedescr,ucr_ncic_code,latitude,longitude
1/7/06 5:27,3341 WINTER PARK DR,1,1B        ,401,242 PC  BATTERY CIVILIAN,1313,38.628906,-121.5044945
1/7/06 6:00,2455 PRINCETON ST,2,2C        ,605,10851(A)VC TAKE VEH W/O OWNER,2404,38.61063309,-121.4306972
1/7/06 6:30,715 24TH ST,3,3B        ,728,12021(A)(1)PC FELON POSS FRARM,5212,38.5780775,-121.4731163
1/7/06 7:00,63RD ST / LEMON HILL AVE,6,6B        ,1412,594(B)(1)PC  VANDALISM +$400,2999,38.51597101,-121.4299421
1/7/06 7:09,1400 A ST,3,3A        ,706,243(D) PC BATT/CIVILIAN W/INJ,1315,38.58860652,-121.4849513
1/7/06 7:15,EL CAMINO AVE / GROVE AVE,2,2C        ,551,NON INJ HR/MAIL OUT REPORT,7000,38.61112465,-121.4593596
1/7/06 7:30,3735 BRANCH ST,2,2A        ,513,MISSING PERSON,7000,38.63609026,-121.4441687
1/7/06 7:33,MARTIN LUTHER KING JR BLVD / 12TH AVE,6,6A        ,1042,12500(A) VC UNLIC DRIVER,5499,38.54119139,-121.4647667
1/7/06 7:35,83 MARILYN CIR,2,2A        ,222,10851 VC AUTO THEFT LOCATE,2404,38.65206911,-121.4640355
1/7/06 8:00,6239 BOBBIWOOD WAY,6,6C        ,1441,PETTY THEFT - I RPT,7000,38.50643521,-121.4306788
1/7/06 8:00,2750 SUTTERVILLE RD,4,4B        ,958,MISSING PERSON,7000,38.53881527,-121.479014
1/7/06 8:00,2750 SUTTERVILLE RD,4,4B        ,958,MISSING PERSON,7000,38.53881527,-121.479014
1/7/06 8:00,24TH ST / NEDRA CT,5,5A        ,1396,TRAFFIC-ACCIDENT INJURY,5400,38.48267497,-121.4803387
1/7/06 8:00,4100 NORTHGATE BLVD,1,1C        ,309,459 PC  BURGLARY VEHICLE,2299,38.64316291,-121.4745819
1/7/06 8:00,5770 FREEPORT BLVD,4,4C        ,985,LOST PROPERTY - I RPT,7000,38.52199137,-121.4990149
1/7/06 8:01,1570 WATERWHEEL DR,1,1B        ,444,MISSING PERSON LOCATE O/S ASSI,7000,38.61035378,-121.4960597
1/7/06 8:23,902 DEL PASO BLVD,2,2C        ,612,242 PC  BATTERY CIVILIAN,1313,38.60134944,-121.4671356
1/7/06 8:30,1130 CLAIRE AVE,2,2A        ,214,484 PC  PETTY THEFT/ OUTSIDE,2309,38.66146903,-121.4392007
1/7/06 8:40,2750 SUTTERVILLE RD,4,4B        ,958,MISSING PERSON,7000,38.53881527,-121.479014
1/7/06 8:40,2750 SUTTERVILLE RD,4,4B        ,958,MISSING PERSON,7000,38.53881527,-121.479014
1/7/06 8:40,2750 SUTTERVILLE RD,4,4B        ,958,MISSING PERSON,7000,38.53881527,-121.479014
1/7/06 8:50,TAMOSHANTER WAY / FLORIN RD,4,5A        ,1354,TRAFFIC-ACCIDENT INJURY,5400,38.49574798,-121.4857747
1/7/06 9:00,1441 MEADOWVIEW RD,5,5A        ,1391,484 PC   PETTY THEFT/INSIDE,2308,38.48164219,-121.5033851
1/7/06 9:00,1121 BROWNWYK DR,4,4A        ,1202,484J PC PUBLISH CARD INFO,2605,38.53690358,-121.5122827
1/7/06 9:00,1441 MEADOWVIEW RD,5,5A        ,1391,487(A) GRAND THEFT-INSIDE,2308,38.48164219,-121.5033851
1/7/06 9:10,65TH ST / ELVAS AVE,3,3C        ,847,TOWED/STORED VEHICLE,7000,38.55614777,-121.4267606
1/7/06 9:16,ELDER CREEK RD / POWER INN RD,6,6C        ,1406,20002(A) HIT/RUN,5401,38.51055016,-121.409083
1/7/06 9:21,651 I ST,3,3M        ,732,243(C)(1)BATT EMERG PERSON-INJ,1315,38.58314743,-121.4974099
1/7/06 9:24,5400 STOCKTON BLVD,6,6B        ,1084,211 PC  ROBBERY UNSPECIFIED,1299,38.52561869,-121.4442877
1/7/06 9:30,L ST / 14TH ST,3,3M        ,745,484 PC PETTY THEFT,2399,38.57661853,-121.4888437
1/7/06 9:30,BROADWAY / 35TH ST,6,6A        ,1013,TOWED/STORED VEHICLE,7000,38.55155803,-121.4684935
1/7/06 9:43,20TH ST / FLORIN RD,4,4B        ,1354,TOWED/STORED VEHICLE,7000,38.49572235,-121.4924032
1/7/06 9:47,6500 MACK RD,5,5C        ,1624,484 PC PETTY THEFT,2399,38.47380451,-121.4266738
1/7/06 9:50,RAMONA AVE / POWER INN RD,6,6C        ,1124,459 PC  BURGLARY VEHICLE,2299,38.54218087,-121.4090938
1/7/06 9:55,2364 CAMBRIDGE ST,2,2C        ,603,11350(A)HS POSS CNTRL SUBST,3532,38.60840673,-121.4495674
1/7/06 9:55,26 MASSIE CT,5,5C        ,1607,459 PC  BURGLARY VEHICLE,2299,38.47529548,-121.422795
1/7/06 9:59,2814 ROSEAU WAY,1,1B        ,421,487(A) GRAND THEFT-INSIDE,2308,38.61795278,-121.5215494
1/7/06 10:00,1689 ARDEN WAY,2,2C        ,619,CHILD CUSTODY - I RPT,7000,38.60154457,-121.42747
1/7/06 10:00,151 DEL VERDE CIR,1,1B        ,412,475(C) PASS FORGED NOTE,2506,38.62718796,-121.5015065
1/7/06 10:00,2750 SUTTERVILLE RD,4,4B        ,958,594(B)(1)PC  VANDALISM +$400,2999,38.53881527,-121.479014
1/7/06 10:14,1130 TENEIGHTH WAY,4,4A        ,934,484 PC  PETTY THEFT/ OUTSIDE,2309,38.54829616,-121.5044528
1/7/06 10:15,RIO LINDA BLVD / PRICE CT,2,2B        ,553,TOWED/STORED VEH-14602.6,7000,38.61800953,-121.4461612
1/7/06 10:20,CENTER PKWY / MACK RD,5,5B        ,1606,TRAFFIC-ACCIDENT-NON INJURY,5400,38.47425283,-121.4368769
